Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
0,0,neutral,neutral,neutral,neutral,0.9121025204658508
0,1,neutral,neutral,neutral,neutral,0.9129191637039185
0,2,neutral,neutral,neutral,neutral,0.9500988721847534
1,0,surprise,surprise,negative,negative,0.7104101777076721
1,1,sadness,sadness,negative,negative,0.14791938662528992
1,2,surprise,surprise,negative,negative,0.303223580121994
1,3,fear,fear,negative,negative,0.547407865524292
1,4,neutral,neutral,neutral,neutral,0.7871246933937073
1,5,neutral,neutral,neutral,neutral,0.8395072221755981
1,6,neutral,joy,neutral,positive,0.7911553382873535
1,7,surprise,surprise,negative,negative,0.18876045942306519
2,0,neutral,neutral,neutral,neutral,0.9188361167907715
2,1,neutral,neutral,neutral,neutral,0.9228718280792236
2,2,joy,joy,positive,positive,0.9604111909866333
2,3,sadness,sadness,negative,negative,0.6048964262008667
2,4,surprise,surprise,negative,negative,0.06069878116250038
2,5,neutral,neutral,neutral,neutral,0.9194085001945496
2,6,disgust,disgust,negative,negative,0.9120302796363831
2,7,sadness,sadness,negative,negative,0.6997697353363037
2,8,neutral,neutral,neutral,neutral,0.9757251739501953
2,9,neutral,neutral,neutral,neutral,0.970413088798523
2,10,joy,joy,positive,positive,0.8349592685699463
3,0,surprise,surprise,negative,negative,0.1467287689447403
3,1,surprise,surprise,negative,negative,0.028894534334540367
3,2,surprise,surprise,negative,negative,0.08962848037481308
3,3,neutral,neutral,neutral,neutral,0.83380526304245
3,4,neutral,anger,neutral,neutral,0.3096492886543274
3,5,neutral,neutral,neutral,neutral,0.9006867408752441
3,6,surprise,surprise,negative,negative,0.3233279287815094
4,0,surprise,surprise,positive,positive,0.45012539625167847
4,1,joy,joy,positive,positive,0.7376351356506348
4,2,surprise,surprise,positive,positive,0.6204847097396851
4,3,neutral,neutral,neutral,neutral,0.9827075600624084
4,4,neutral,neutral,neutral,neutral,0.7808459997177124
4,5,neutral,neutral,neutral,neutral,0.9647032618522644
4,6,neutral,neutral,neutral,neutral,0.9336450099945068
4,7,neutral,neutral,neutral,neutral,0.938041090965271
4,8,joy,joy,positive,positive,0.7508870363235474
5,0,neutral,neutral,neutral,neutral,0.9479158520698547
5,1,neutral,neutral,neutral,neutral,0.9476257562637329
5,2,neutral,neutral,neutral,neutral,0.9047769904136658
5,3,surprise,surprise,positive,positive,0.6579973101615906
5,4,anger,neutral,negative,neutral,0.9071846008300781
5,5,anger,anger,negative,negative,0.493549644947052
5,6,anger,sadness,negative,negative,0.3516298234462738
5,7,anger,anger,negative,neutral,0.9038801789283752
5,8,anger,joy,negative,positive,0.8816518783569336
6,0,joy,joy,positive,positive,0.5551520586013794
6,1,surprise,surprise,positive,positive,0.36541253328323364
6,2,joy,joy,positive,positive,0.4346866011619568
7,0,neutral,neutral,neutral,neutral,0.9072315096855164
7,1,anger,anger,negative,negative,0.19880853593349457
7,2,neutral,neutral,neutral,neutral,0.7182375192642212
7,3,neutral,neutral,neutral,neutral,0.8427916765213013
7,4,surprise,surprise,positive,negative,0.3667738735675812
7,5,joy,joy,positive,positive,0.8035002946853638
7,6,surprise,surprise,negative,positive,0.7306132912635803
7,7,anger,neutral,negative,neutral,0.7255653142929077
7,8,disgust,anger,negative,negative,0.1723300814628601
8,0,neutral,neutral,neutral,neutral,0.8738575577735901
8,1,neutral,neutral,neutral,neutral,0.7069517374038696
8,2,neutral,neutral,neutral,neutral,0.6720885038375854
8,3,neutral,neutral,neutral,neutral,0.8706504106521606
8,4,joy,joy,positive,positive,0.7974770665168762
8,5,neutral,neutral,neutral,neutral,0.9033735990524292
8,6,joy,joy,positive,positive,0.8125880360603333
9,0,neutral,neutral,neutral,neutral,0.8286539316177368
9,1,neutral,neutral,neutral,neutral,0.969575822353363
9,2,neutral,neutral,neutral,neutral,0.903538703918457
9,3,joy,joy,positive,positive,0.8726903796195984
9,4,neutral,neutral,neutral,neutral,0.9519035220146179
9,5,neutral,neutral,neutral,neutral,0.9838828444480896
9,6,neutral,neutral,neutral,neutral,0.9281327724456787
9,7,neutral,neutral,neutral,neutral,0.9511771202087402
9,8,neutral,neutral,neutral,neutral,0.8917654752731323
9,9,joy,joy,positive,positive,0.8728440999984741
9,10,neutral,neutral,neutral,neutral,0.9012695550918579
9,11,neutral,neutral,neutral,neutral,0.8856914639472961
9,12,disgust,disgust,negative,negative,0.36477065086364746
9,13,anger,anger,negative,negative,0.3477323353290558
9,14,neutral,anger,neutral,negative,0.41045525670051575
9,15,joy,surprise,positive,negative,0.4103640913963318
9,16,neutral,neutral,neutral,neutral,0.8736709952354431
9,17,neutral,neutral,neutral,neutral,0.7752090692520142
10,0,anger,anger,negative,negative,0.22609572112560272
10,1,anger,anger,negative,negative,0.16845913231372833
10,2,anger,anger,negative,negative,0.4472164213657379
10,3,anger,anger,negative,negative,0.1714038997888565
11,0,neutral,neutral,neutral,neutral,0.8790183067321777
11,1,anger,anger,negative,negative,0.1331285536289215
11,2,neutral,neutral,neutral,neutral,0.9716950058937073
11,3,joy,joy,positive,positive,0.7960944175720215
11,4,neutral,neutral,neutral,neutral,0.9717442989349365
12,0,neutral,surprise,neutral,neutral,0.32750949263572693
12,1,joy,joy,positive,positive,0.6904342770576477
12,2,disgust,disgust,negative,negative,0.6876728534698486
12,3,surprise,surprise,negative,negative,0.07074061036109924
12,4,disgust,disgust,negative,negative,0.3057343363761902
12,5,neutral,neutral,neutral,neutral,0.6828526258468628
12,6,fear,fear,negative,negative,0.28765347599983215
12,7,neutral,neutral,neutral,neutral,0.9370374083518982
12,8,surprise,surprise,negative,negative,0.22852706909179688
12,9,fear,fear,negative,negative,0.08698339015245438
12,10,disgust,disgust,negative,negative,0.6546945571899414
12,11,anger,anger,negative,negative,0.16504916548728943
12,12,joy,neutral,positive,neutral,0.89231276512146
12,13,neutral,anger,neutral,negative,0.38592395186424255
12,14,neutral,neutral,neutral,neutral,0.9059063196182251
12,15,neutral,joy,neutral,positive,0.7972540855407715
12,16,neutral,neutral,neutral,neutral,0.8996322154998779
12,17,neutral,surprise,neutral,negative,0.6302832961082458
12,18,neutral,neutral,neutral,neutral,0.9456250667572021
12,19,joy,anger,positive,positive,0.7233193516731262
13,0,joy,joy,positive,positive,0.8723151087760925
13,1,neutral,neutral,neutral,neutral,0.9127222299575806
13,2,surprise,surprise,positive,positive,0.6472949981689453
13,3,neutral,neutral,neutral,neutral,0.9616878628730774
13,4,joy,joy,positive,positive,0.6954106092453003
