Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
0,0,neutral,neutral,neutral,neutral,0.9121025204658508,0.08789747953414917
0,1,neutral,neutral,neutral,neutral,0.9129191637039185,0.08708083629608154
0,2,neutral,neutral,neutral,neutral,0.9500988721847534,0.04990112781524658
1,0,surprise,surprise,negative,negative,0.7104102373123169,0.2895897626876831
1,1,sadness,sadness,negative,negative,0.1479194313287735,0.8520805686712265
1,2,surprise,surprise,negative,negative,0.30322352051734924,0.6967764794826508
1,3,fear,fear,negative,negative,0.5474079847335815,0.45259201526641846
1,4,neutral,neutral,neutral,neutral,0.7871246933937073,0.21287530660629272
1,5,neutral,neutral,neutral,neutral,0.8395072221755981,0.16049277782440186
1,6,neutral,joy,neutral,positive,0.7911555171012878,0.20884448289871216
1,7,surprise,surprise,negative,negative,0.18876045942306519,0.8112395405769348
2,0,neutral,neutral,neutral,neutral,0.9188361167907715,0.08116388320922852
2,1,neutral,neutral,neutral,neutral,0.9228718280792236,0.07712817192077637
2,2,joy,joy,positive,positive,0.9604111909866333,0.0395888090133667
2,3,sadness,sadness,negative,negative,0.6048963069915771,0.39510369300842285
2,4,surprise,surprise,negative,negative,0.06069881469011307,0.9393011853098869
2,5,neutral,neutral,neutral,neutral,0.9194085001945496,0.08059149980545044
2,6,disgust,disgust,negative,negative,0.9120303392410278,0.08796966075897217
2,7,sadness,sadness,negative,negative,0.6997696757316589,0.30023032426834106
2,8,neutral,neutral,neutral,neutral,0.9757251739501953,0.024274826049804688
2,9,neutral,neutral,neutral,neutral,0.970413088798523,0.02958691120147705
2,10,joy,joy,positive,positive,0.8349594473838806,0.16504055261611938
3,0,surprise,surprise,negative,negative,0.1467287838459015,0.8532712161540985
3,1,surprise,surprise,negative,negative,0.028894588351249695,0.9711054116487503
3,2,surprise,surprise,negative,negative,0.08962859958410263,0.9103714004158974
3,3,neutral,neutral,neutral,neutral,0.8338053822517395,0.1661946177482605
3,4,neutral,anger,neutral,neutral,0.3096493184566498,0.6903506815433502
3,5,neutral,neutral,neutral,neutral,0.9006868004798889,0.09931319952011108
3,6,surprise,surprise,negative,negative,0.3233279585838318,0.6766720414161682
4,0,surprise,surprise,positive,positive,0.4501253366470337,0.5498746633529663
4,1,joy,joy,positive,positive,0.7376351952552795,0.26236480474472046
4,2,surprise,surprise,positive,positive,0.6204844117164612,0.3795155882835388
4,3,neutral,neutral,neutral,neutral,0.9827075600624084,0.017292439937591553
4,4,neutral,neutral,neutral,neutral,0.7808460593223572,0.21915394067764282
4,5,neutral,neutral,neutral,neutral,0.9647032618522644,0.035296738147735596
4,6,neutral,neutral,neutral,neutral,0.9336450099945068,0.06635499000549316
4,7,neutral,neutral,neutral,neutral,0.938041090965271,0.061958909034729004
4,8,joy,joy,positive,positive,0.7508870363235474,0.24911296367645264
5,0,neutral,neutral,neutral,neutral,0.9479158520698547,0.052084147930145264
5,1,neutral,neutral,neutral,neutral,0.9476256966590881,0.052374303340911865
5,2,neutral,neutral,neutral,neutral,0.9047768712043762,0.09522312879562378
5,3,surprise,surprise,positive,positive,0.6579972505569458,0.3420027494430542
5,4,anger,neutral,negative,neutral,0.9071846008300781,0.09281539916992188
5,5,anger,anger,negative,negative,0.493549644947052,0.506450355052948
5,6,anger,sadness,negative,negative,0.3516298234462738,0.6483701765537262
5,7,anger,anger,negative,neutral,0.90388023853302,0.09611976146697998
5,8,anger,joy,negative,positive,0.8816518783569336,0.1183481216430664
6,0,joy,joy,positive,positive,0.5551519393920898,0.44484806060791016
6,1,surprise,surprise,positive,positive,0.3654126524925232,0.6345873475074768
6,2,joy,joy,positive,positive,0.43468648195266724,0.5653135180473328
7,0,neutral,neutral,neutral,neutral,0.9072315692901611,0.09276843070983887
7,1,anger,anger,negative,negative,0.19880862534046173,0.8011913746595383
7,2,neutral,neutral,neutral,neutral,0.7182374000549316,0.28176259994506836
7,3,neutral,neutral,neutral,neutral,0.8427915573120117,0.15720844268798828
7,4,surprise,surprise,positive,negative,0.3667736053466797,0.6332263946533203
7,5,joy,joy,positive,positive,0.8035003542900085,0.19649964570999146
7,6,surprise,surprise,negative,positive,0.7306132912635803,0.2693867087364197
7,7,anger,neutral,negative,neutral,0.7255654335021973,0.27443456649780273
7,8,disgust,anger,negative,negative,0.1723303198814392,0.8276696801185608
8,0,neutral,neutral,neutral,neutral,0.8738574981689453,0.1261425018310547
8,1,neutral,neutral,neutral,neutral,0.7069514393806458,0.29304856061935425
8,2,neutral,neutral,neutral,neutral,0.672088623046875,0.327911376953125
8,3,neutral,neutral,neutral,neutral,0.8706504106521606,0.12934958934783936
8,4,joy,joy,positive,positive,0.7974770069122314,0.20252299308776855
8,5,neutral,neutral,neutral,neutral,0.9033734798431396,0.09662652015686035
8,6,joy,joy,positive,positive,0.8125880360603333,0.18741196393966675
9,0,neutral,neutral,neutral,neutral,0.8286539912223816,0.1713460087776184
9,1,neutral,neutral,neutral,neutral,0.969575822353363,0.030424177646636963
9,2,neutral,neutral,neutral,neutral,0.9035388231277466,0.09646117687225342
9,3,joy,joy,positive,positive,0.8726902604103088,0.12730973958969116
9,4,neutral,neutral,neutral,neutral,0.9519035220146179,0.04809647798538208
9,5,neutral,neutral,neutral,neutral,0.9838828444480896,0.0161171555519104
9,6,neutral,neutral,neutral,neutral,0.9281327724456787,0.07186722755432129
9,7,neutral,neutral,neutral,neutral,0.9511771202087402,0.048822879791259766
9,8,neutral,neutral,neutral,neutral,0.8917654752731323,0.10823452472686768
9,9,joy,joy,positive,positive,0.8728442192077637,0.12715578079223633
9,10,neutral,neutral,neutral,neutral,0.9012695550918579,0.09873044490814209
9,11,neutral,neutral,neutral,neutral,0.8856914639472961,0.11430853605270386
9,12,disgust,disgust,negative,negative,0.36477038264274597,0.635229617357254
9,13,anger,anger,negative,negative,0.34773245453834534,0.6522675454616547
9,14,neutral,anger,neutral,negative,0.41045528650283813,0.5895447134971619
9,15,joy,surprise,positive,negative,0.4103645086288452,0.5896354913711548
9,16,neutral,neutral,neutral,neutral,0.8736709356307983,0.12632906436920166
9,17,neutral,neutral,neutral,neutral,0.7752089500427246,0.2247910499572754
10,0,anger,anger,negative,negative,0.22609587013721466,0.7739041298627853
10,1,anger,anger,negative,negative,0.16845917701721191,0.8315408229827881
10,2,anger,anger,negative,negative,0.44721654057502747,0.5527834594249725
10,3,anger,anger,negative,negative,0.17140395939350128,0.8285960406064987
11,0,neutral,neutral,neutral,neutral,0.8790184259414673,0.12098157405853271
11,1,anger,anger,negative,negative,0.13312861323356628,0.8668713867664337
11,2,neutral,neutral,neutral,neutral,0.9716950058937073,0.028304994106292725
11,3,joy,joy,positive,positive,0.796094536781311,0.20390546321868896
11,4,neutral,neutral,neutral,neutral,0.971744179725647,0.028255820274353027
12,0,neutral,surprise,neutral,neutral,0.32750943303108215,0.6724905669689178
12,1,joy,joy,positive,positive,0.6904340386390686,0.3095659613609314
12,2,disgust,disgust,negative,negative,0.6876729130744934,0.3123270869255066
12,3,surprise,surprise,negative,negative,0.07074061781167984,0.9292593821883202
12,4,disgust,disgust,negative,negative,0.3057345151901245,0.6942654848098755
12,5,neutral,neutral,neutral,neutral,0.6828527450561523,0.31714725494384766
12,6,fear,fear,negative,negative,0.28765371441841125,0.7123462855815887
12,7,neutral,neutral,neutral,neutral,0.9370375275611877,0.06296247243881226
12,8,surprise,surprise,negative,negative,0.22852686047554016,0.7714731395244598
12,9,fear,fear,negative,negative,0.08698339015245438,0.9130166098475456
12,10,disgust,disgust,negative,negative,0.6546942591667175,0.34530574083328247
12,11,anger,anger,negative,negative,0.1650492250919342,0.8349507749080658
12,12,joy,neutral,positive,neutral,0.8923126459121704,0.10768735408782959
12,13,neutral,anger,neutral,negative,0.3859245479106903,0.6140754520893097
12,14,neutral,neutral,neutral,neutral,0.9059063196182251,0.0940936803817749
12,15,neutral,joy,neutral,positive,0.7972540259361267,0.2027459740638733
12,16,neutral,neutral,neutral,neutral,0.8996322154998779,0.10036778450012207
12,17,neutral,surprise,neutral,negative,0.6302831768989563,0.3697168231010437
12,18,neutral,neutral,neutral,neutral,0.9456250667572021,0.05437493324279785
12,19,joy,anger,positive,positive,0.7233190536499023,0.27668094635009766
13,0,joy,joy,positive,positive,0.8723150491714478,0.12768495082855225
13,1,neutral,neutral,neutral,neutral,0.912722110748291,0.08727788925170898
13,2,surprise,surprise,positive,positive,0.6472951173782349,0.35270488262176514
13,3,neutral,neutral,neutral,neutral,0.9616879820823669,0.03831201791763306
13,4,joy,joy,positive,positive,0.6954106688499451,0.30458933115005493
