call_id,dataset,true_emotion,predicted_emotion,correct,confidence
call_2024-12-10_agent_01_001,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_011,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_021,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_101,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_1021,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1031,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1041,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1051,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1061,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1071,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1081,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1091,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1101,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_111,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_1111,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_1121,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1131,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1141,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1151,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1161,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1171,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1181,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1191,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1201,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_121,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_1211,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1221,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1231,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1241,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1251,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1261,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1271,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1281,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1291,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1301,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1311,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1321,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1331,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1341,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1351,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1361,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1371,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1381,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1391,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1401,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1411,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1421,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1431,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1441,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1451,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1461,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1471,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_01_1491,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1501,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1511,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1581,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1591,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1601,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1671,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1681,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1691,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1771,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1781,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1791,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1801,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1811,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1821,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1831,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1841,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1851,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_01_1861,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_1871,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_1881,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_191,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_1961,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_1971,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_1981,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_201,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_2051,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2061,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2071,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_211,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_2141,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2151,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2161,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2171,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2181,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2191,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2201,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2211,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2221,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_2231,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_01_281,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_291,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_301,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_311,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_321,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_331,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_341,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_351,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_361,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_371,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_01_751,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_761,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_771,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_841,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_851,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_861,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_931,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_941,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_01_951,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_031,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_041,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_051,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_131,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_141,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_1481,CREMA-D,neutral,neutral,True,1.0
call_2024-12-10_agent_02_151,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_1521,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1531,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1541,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1611,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1621,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1631,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1701,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1711,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1721,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_02_1891,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_1901,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_1911,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_1991,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_2001,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_2011,CREMA-D,disgust,neutral,False,1.0
