call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-11_agent_01_002,anger,anger,0.8,0.628,0.372,-0.6,9482.351064682007
call_2024-12-12_agent_01_003,anger,neutral,0.8,0.765,0.235,0.0,4508.924722671509
call_2024-12-13_agent_01_004,anger,anger,0.8,0.353,0.647,-0.6,4723.7255573272705
call_2024-12-14_agent_01_005,anger,anger,0.8,0.54,0.46,-0.6,4561.673641204834
call_2024-12-15_agent_01_006,anger,anger,0.8,0.521,0.479,-0.6,4714.853525161743
call_2024-12-16_agent_01_007,anger,anger,0.8,0.26,0.74,-0.6,4786.431550979614
call_2024-12-18_agent_01_009,anger,neutral,0.8,0.536,0.464,0.0,14516.08920097351
call_2024-12-19_agent_01_010,anger,anger,0.8,0.17,0.83,-0.6,5167.583227157593
call_2024-12-10_agent_01_011,anger,anger,0.8,0.222,0.778,-0.6,5182.180404663086
call_2024-12-11_agent_01_012,anger,anger,0.8,0.466,0.534,-0.6,5028.2604694366455
call_2024-12-12_agent_01_013,anger,anger,0.8,0.406,0.594,-0.6,4980.826616287231
call_2024-12-13_agent_01_014,anger,anger,0.8,0.26,0.74,-0.6,5023.537874221802
call_2024-12-14_agent_01_015,anger,anger,0.8,0.753,0.247,-0.6,5032.618522644043
call_2024-12-15_agent_01_016,anger,anger,0.8,0.219,0.781,-0.6,5049.918413162231
call_2024-12-16_agent_01_017,anger,anger,0.8,0.524,0.476,-0.6,4987.732410430908
call_2024-12-17_agent_01_018,anger,anger,0.8,0.41,0.59,-0.6,5094.3872928619385
call_2024-12-18_agent_01_019,anger,anger,0.8,0.548,0.452,-0.6,5109.778881072998
call_2024-12-19_agent_01_020,anger,fear,0.8,0.638,0.362,0.0,5170.02272605896
call_2024-12-10_agent_01_021,anger,anger,0.8,0.424,0.576,-0.6,5245.001792907715
call_2024-12-11_agent_01_022,anger,anger,0.8,0.164,0.836,-0.6,5046.717882156372
call_2024-12-12_agent_01_023,anger,anger,0.8,0.231,0.769,-0.6,4884.891033172607
call_2024-12-13_agent_01_024,anger,anger,0.8,0.482,0.518,-0.6,5036.516904830933
call_2024-12-14_agent_01_025,anger,anger,0.8,0.432,0.568,-0.6,5161.080121994019
call_2024-12-15_agent_01_026,anger,anger,0.8,0.156,0.844,-0.6,5013.499975204468
call_2024-12-16_agent_01_027,anger,neutral,0.8,0.169,0.831,0.0,5632.939100265503
call_2024-12-17_agent_01_028,anger,fear,0.8,0.615,0.385,0.0,5383.9006423950195
call_2024-12-18_agent_01_029,anger,anger,0.8,0.177,0.823,-0.6,5549.026012420654
call_2024-12-19_agent_01_030,anger,anger,0.8,0.307,0.693,-0.6,5253.0388832092285
call_2024-12-10_agent_02_031,anger,anger,0.8,0.247,0.753,-0.6,5654.194593429565
call_2024-12-11_agent_02_032,anger,anger,0.8,0.197,0.803,-0.6,5457.110404968262
call_2024-12-12_agent_02_033,anger,anger,0.8,0.517,0.483,-0.6,4911.345958709717
call_2024-12-13_agent_02_034,anger,anger,0.8,0.323,0.677,-0.6,4875.9143352508545
call_2024-12-14_agent_02_035,anger,anger,0.8,0.2,0.8,-0.6,4969.295024871826
call_2024-12-15_agent_02_036,anger,anger,0.8,0.474,0.526,-0.6,4842.275381088257
call_2024-12-16_agent_02_037,anger,anger,0.8,0.249,0.751,-0.6,4738.20686340332
call_2024-12-17_agent_02_038,anger,anger,0.8,0.333,0.667,-0.6,4597.9132652282715
call_2024-12-18_agent_02_039,anger,anger,0.8,0.273,0.727,-0.6,5226.445198059082
call_2024-12-19_agent_02_040,anger,anger,0.8,0.212,0.788,-0.6,5333.541393280029
call_2024-12-10_agent_02_041,anger,anger,0.8,0.454,0.546,-0.6,4808.7263107299805
call_2024-12-11_agent_02_042,anger,anger,0.8,0.347,0.653,-0.6,5016.089200973511
call_2024-12-12_agent_02_043,anger,fear,0.8,0.925,0.075,0.0,5105.226993560791
call_2024-12-13_agent_02_044,anger,anger,0.8,0.248,0.752,-0.6,4806.806325912476
call_2024-12-14_agent_02_045,anger,anger,0.8,0.376,0.624,-0.6,4939.468622207642
call_2024-12-15_agent_02_046,anger,anger,0.8,0.455,0.545,-0.6,5069.426536560059
call_2024-12-16_agent_02_047,anger,anger,0.8,0.436,0.564,-0.6,4836.339473724365
call_2024-12-17_agent_02_048,anger,anger,0.8,0.605,0.395,-0.6,5241.107702255249
