call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-10_agent_01_001,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_01_1370,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1315,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1314,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1311,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1309,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1308,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1304,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1303,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1299,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1298,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1297,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1296,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1292,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1291,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1287,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1286,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1285,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
